goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/prompt
cpu: Intel(R) Xeon(R) 6973P-C
BenchmarkBuild-4               	  601804	      1864 ns/op	    6416 B/op	      19 allocs/op
BenchmarkIsolationApprovable-4    	  516403	      2189 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  540799	      2155 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  556540	      2118 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  557928	      2110 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  575389	      2156 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  562851	      2196 ns/op	    1272 B/op	      32 allocs/op
BenchmarkIsolationApprovable-4    	  537621	      2228 ns/op	    1272 B/op	      32 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1220979	       972.1 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1286150	       934.2 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1260002	       948.8 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1292244	       931.4 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1275457	       941.9 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1268602	       949.1 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1271204	       941.7 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1264336	       951.7 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1218255	       979.7 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/simple-tool-4         	 1234029	       965.3 ns/op	     856 B/op	      13 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  872796	      1302 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  935826	      1373 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  874585	      1356 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  844993	      1392 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  904440	      1307 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  901370	      1371 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  924159	      1340 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  858567	      1317 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  892599	      1314 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/plain-bash-4          	  880452	      1383 ns/op	     920 B/op	      17 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  391526	      2981 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  405915	      2963 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  411732	      2830 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  439281	      2844 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  415652	      2853 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  397155	      3004 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  436639	      2920 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  396411	      2950 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  402283	      3007 ns/op	    1560 B/op	      28 allocs/op
BenchmarkEvaluatorEvaluate/compound-bash-4       	  394610	      2982 ns/op	    1560 B/op	      28 allocs/op
PASS
ok  	github.com/stacklok/mecatl/engine/governance	83.081s
goos: linux
goarch: amd64
pkg: github.com/stacklok/mecatl/engine/agent
cpu: Intel(R) Xeon(R) 6973P-C
BenchmarkBuildRequest-4                  	  280843	      3955 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  304496	      3871 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  290600	      3974 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  319929	      3854 ns/op	    8971 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  305515	      3950 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  310518	      3883 ns/op	    8971 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  282582	      3933 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  307659	      3850 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  311886	      3934 ns/op	    8972 B/op	      55 allocs/op
BenchmarkBuildRequest-4                  	  291632	      3970 ns/op	    8972 B/op	      55 allocs/op
BenchmarkHeuristicCompact-4              	   57030	     20695 ns/op	   16767 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   57962	     20307 ns/op	   16768 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   58011	     20686 ns/op	   16767 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   59100	     20454 ns/op	   16767 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   57391	     20619 ns/op	   16767 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   61880	     20023 ns/op	   16767 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   57738	     20629 ns/op	   16768 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   59134	     20218 ns/op	   16768 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   58806	     20799 ns/op	   16767 B/op	     200 allocs/op
BenchmarkHeuristicCompact-4              	   57564	     20678 ns/op	   16767 B/op	     200 allocs/op
BenchmarkCascadeCompact-4                	   40670	     28956 ns/op	   32755 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   43476	     26991 ns/op	   32755 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   42027	     28212 ns/op	   32756 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   40420	     28199 ns/op	   32756 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   43317	     27402 ns/op	   32756 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   43648	     27270 ns/op	   32756 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   44946	     27370 ns/op	   32755 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   41082	     27859 ns/op	   32756 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   43647	     28244 ns/op	   32756 B/op	     251 allocs/op
BenchmarkCascadeCompact-4                	   44490	     27576 ns/op	   32756 B/op	     251 allocs/op
BenchmarkRunReadOnlyTurn-4               	   33699	     35669 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   34813	     34264 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   36090	     33611 ns/op	   47509 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   36261	     33464 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   35852	     34256 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   34512	     34082 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   37273	     32651 ns/op	   47509 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   36891	     32875 ns/op	   47509 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   36216	     33181 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadOnlyTurn-4               	   35953	     33825 ns/op	   47510 B/op	     174 allocs/op
BenchmarkRunReadParallelTurn-4           	   26594	     44405 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   27375	     43838 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   27082	     43991 ns/op	   54328 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   26792	     43884 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   27403	     43676 ns/op	   54328 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   26919	     44026 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   26840	     44399 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   26620	     45774 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   26902	     45181 ns/op	   54326 B/op	     238 allocs/op
BenchmarkRunReadParallelTurn-4           	   27798	     43891 ns/op	   54327 B/op	     238 allocs/op
BenchmarkRunMutatingTurn-4               	   37729	     31493 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37470	     32284 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37756	     31765 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37934	     31865 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37741	     31575 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37700	     32469 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37024	     32002 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   37790	     31091 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   39644	     30396 ns/op	   46270 B/op	     169 allocs/op
BenchmarkRunMutatingTurn-4               	   38674	     31356 ns/op	   46270 B/op	     169 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32010	     37345 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32106	     37233 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32487	     36658 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33336	     36446 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33024	     36266 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32866	     36593 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32488	     36760 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   33694	     35987 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32822	     36932 ns/op	   45359 B/op	     163 allocs/op
BenchmarkSteadyStateReadOnlyTurn-4       	   32756	     36449 ns/op	   45358 B/op	     163 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27714	     43316 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27411	     43479 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27457	     43623 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27632	     43871 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27252	     43957 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   26466	     44730 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27058	     44047 ns/op	   52184 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27782	     42712 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27333	     43676 ns/op	   52185 B/op	     226 allocs/op
BenchmarkSteadyStateReadParallelTurn-4   	   27379	     43688 ns/op	   52184 B/op	     226 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38954	     30325 ns/op	   44141 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   39620	     30227 ns/op	   44140 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38526	     30518 ns/op	   44141 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38338	     30730 ns/op	   44140 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   39264	     30262 ns/op	   44141 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   39506	     30258 ns/op	   44141 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38611	     31437 ns/op	   44140 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38450	     31216 ns/op	   44140 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38016	     31210 ns/op	   44141 B/op	     158 allocs/op
BenchmarkSteadyStateMutatingTurn-4       	   38644	     31469 ns/op	   44141 B/op	     158 allocs/op
PASS
ok  	github.com/stacklok/mecatl/engine/agent	308.205s
